Text,Numeric1,Numeric2,Numeric3,AdditionalText
Text 6,-1.0344164559729816,0.11125742582772292,,Value 1
Text 7,,-0.4153410573814395,0.6337291821966575,Value 2
Text 8,0.5057426769493641,,-1.7983131425601266,Value 3
Text 2,-0.6450723650745049,0.6905191907503567,-0.8711549948887322,Value 4
Text 2,0.08938660576610534,0.06227611993876262,-0.9766755195158464,
Text 5,0.7217519394987433,-1.2844011208929749,0.973065791481729,Value 6
Text 8,1.0529299232931915,0.3986539917584346,,Value 7
Text 1,0.18872391968815042,2.115550395807281,,Value 8
Text 4,0.483901456563951,1.9700253316828924,-1.3911607403426343,Value 9
Text 7,2.0452305184886903,-0.8774123916197143,-0.1260311252071204,
Text 7,0.24786205918675114,,0.7906935689606017,Value 11
Text 10,0.8288444439125421,0.399875566847577,-0.32586659618612823,Value 12
Text 1,-2.172057207793302,,,Value 13
Text 6,0.1996474460801105,,,Value 14
Text 3,0.9473788814329721,-1.677120094858583,-1.2955158706487806,
Text 4,-1.1509850134800406,-0.21524986090464346,0.24992728673609432,Value 16
Text 1,-0.9083989208658841,1.8955426860022204,,Value 17
Text 7,-0.6346287725704945,0.6845899394941656,-1.6677563026256488,Value 18
Text 9,0.5726709824897575,-0.07370262857400993,-0.1635575160163123,Value 19
Text 4,1.2154787966515923,,-0.027960703539749925,
Text 3,0.4719613259255258,0.33128323756609546,0.3236199365591195,Value 21
Text 5,0.25196720288237623,-0.0921416505264459,-0.3838223460271192,Value 22
Text 1,,0.9831082586154468,0.4454172620406008,Value 23
Text 5,,-0.8147841156641252,,Value 24
Text 5,1.7992511162088385,0.2690115962373549,1.1376578390915761,
Text 10,,0.4933978983638828,,Value 26
Text 4,,,-1.2824085696491494,Value 27
Text 3,0.7924473906828559,0.9883470037162814,0.5751686541877896,Value 28
Text 7,-0.43484150982852776,-0.17866407569611958,-0.4715711048635446,Value 29
Text 9,-0.4454141086061392,0.9811036050870497,-1.2782758044748288,
Text 3,-0.8621108482672939,-1.322927926295573,,Value 31
Text 3,0.48728160382997837,-0.9183486891193771,-1.1700544242319024,Value 32
Text 8,0.5827631421194104,0.5533687425000213,2.064608130170763,Value 33
Text 10,,1.829609816182291,-0.3140678021817554,Value 34
Text 9,1.0837613833034578,,0.2551816415916645,
Text 9,-0.0440992847988051,,0.36261359620374023,Value 36
Text 4,-0.7648465741050807,1.3079300025718221,-0.04599495050144544,Value 37
Text 6,-0.8453207492991612,-0.2620597602269039,0.3950318853021543,Value 38
Text 2,-0.018950711196058484,,0.2627477254794787,Value 39
Text 9,0.04620122796404102,1.6166618226429512,0.45071100780343804,
Text 2,,0.10002875687506858,-1.2192561343461024,Value 41
Text 8,2.877434446031279,-2.0524316855615727,-1.1811588771739128,Value 42
Text 6,0.7542261475397646,0.6496667618860872,,Value 43
Text 5,1.2630604903019513,-0.15707131772866384,-1.1147374532992342,Value 44
Text 10,,-0.26342435052079677,0.26173545411490956,
Text 2,-1.0429240901320298,-1.387008004456444,1.3347937428222874,Value 46
Text 1,,0.5315559431126758,-1.2111474104008044,Value 47
Text 8,-0.9268849253765956,0.3522573715664617,0.21399899932213556,Value 48
Text 6,0.4186838891910701,-0.04720570444808522,0.5964313687979329,Value 49
Text 10,,,0.6387804578156495,
